StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
-0.7894736842105263,-0.18636962851742614,0.5697567619873228,-0.3568825563839755,0.10526149083298611,0.5216050807822076,0.0012738236744891933,0.18788211179125341,1.4061658176165723,-0.049291824633488336,1.9625508658454136,-1.037085885468869,0.05143707014405845,-0.522276948053667,-0.4902098643440524,0.06080296813728272,0.8524590163934426,-0.2533686807185564,-0.3623380547147065,0.7749068127171321,-0.22838565891790114,0.16030591888696552,0.0,-0.14620503868634643,-0.2285193201646712,-0.06461778642551057,0.46868719354719934,-0.04377625792874977,-0.07031870040275981,0.10341100743853154,0.0,0.976575380002162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157895,0.11633787037721645,0.9936289760987653,-0.1863585851090728,1.3650472976683534,-0.43059973098782045,0.8051781975264788,0.1657509097982973,0.2371206791621744,0.17446027882964021,0.09226757392220168,0.31732222240269004,0.6077977790081855,-0.5911036744061527,-0.28923097568442857,0.25717267656603504,0.907103825136612,-0.748547723629363,-0.7819803297316681,0.41777537578170926,-0.11720965332962492,0.3599517850103823,10.303966399956513,-1.0766680309213823,160.60737752065322,0.14024174208812826,-0.16813736040474933,0.25858864696198935,0.30400141275480314,-0.16754780648611292,0.0,0.9173878467230154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3157894736842105,-0.040756566578365384,0.21409792794495366,-0.07049032907609182,0.21172135510429085,-0.04327761459996441,-0.15716227442706193,-0.2959411613900414,-0.3891299537554014,-0.2913315267422281,-0.4263992406412366,0.004229793857508151,-0.2560299266578226,0.8079096147158235,1.0882679503115076,1.5228403449932542,-0.22950819672131154,0.3502537238470586,0.30662471435874644,-0.4646323393258225,-0.13364241678346467,-0.04220338737812521,0.0,-1.432661714456608,1.267955604532337,0.2040512308259849,0.026864870759550522,-0.0532967193891879,-0.06402698138994974,0.11411737502153603,0.0,-0.24826327991127037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,-0.0400564337701681,-0.2294947294963061,0.08860957667543831,0.25626702971264015,0.04486756641162843,0.3910495787784672,0.7137850407754581,0.9496863347481084,0.8409940369562319,-0.06279826336883129,0.2019738854995823,0.9177448670330923,-0.20156364229736057,0.5613004327310614,-0.4072616718887915,2.568306010928962,0.14348951572377122,0.15211907703236827,0.8090938411007219,-0.5127660023317415,1.6627448475894981,0.0,-0.050219804330101286,-0.30921643394359644,-0.992314648000524,2.005089739482379,8.449057518521522,8.098409879332735,-4.361594747800678,0.0,2.1978748172894407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,-0.023687420368422866,-0.6455907010171426,-0.2762099699239501,-0.6884199825963243,-0.19289260425287827,-0.6863921124647272,-0.33505599323081237,-0.2581615152208951,-0.1190903933151291,0.28393153241958563,-0.23047453619361252,-0.24590982761063854,-0.028312986284413613,0.7149408807623846,1.768280173712137,-0.40437158469945356,-0.851805654031879,-0.6727306956343853,0.8404945707215898,1.2987987493071507,-0.03893770290895793,-5.695555120331159,-0.32982357560787073,0.9265419391156408,3.053474940656545,-0.13324132361979255,-0.029565484385776216,-0.0538535315173124,0.08812090516054698,0.0,-0.33369986630756876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,-0.9049356166414525,0.27048428742784925,-0.9751059066408018,-0.09903540424940398,-0.9304386065837548,0.2365157256280259,-0.958363707580093,1.1161707454450387,-0.9597219174580766,3.129921546127171,-1.0759364972853538,-1.019968714783565,-0.47369543143997905,-0.3174051207416234,-0.1096700575210912,0.6994535519125683,0.36689183095228445,0.40959704216605397,1.4389884132070803,-0.2910407854010844,-0.041953508578637694,0.0,0.19071196649812996,1.061555907664625,-0.2303655904849786,-0.11565476357298797,-0.058703699593035855,-0.06742153829649344,0.11712182740433193,0.0,0.6430192808769586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7894736842105263,0.7191713782384159,-0.7599253972229804,0.578306666095151,-0.849927074380485,1.1371361339715451,-0.8729737435443568,0.2616314470146418,-0.4239693820850792,0.20958277776396042,-0.7245639104235745,-0.13472873349568193,-0.10004182400427235,-0.5422944511899339,-0.5396567724156328,0.09591283302873568,-0.3606557377049181,0.05935358432577664,-0.07289214448984872,-0.24875796456507138,0.4112214352129724,-0.04220338737812521,0.0,-0.9641719314341691,-0.3116136010927814,-0.08091317866031075,-0.035367904354357535,-0.0639391428785579,-0.07157229132950091,0.11734854582048988,0.0,-0.45510596076253307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,-0.33577110510699937,-0.20799740487874166,-0.7315114031568132,0.4444112417157998,-0.4189596097144052,0.9652251649349222,-0.2277990331451446,-0.33365535839198807,0.07783896061263962,0.3207156725200004,-0.994553039171633,0.01742512122315814,-0.0636085837631173,0.5198308068910859,-0.8762409651465947,-0.0765027322404372,-0.9653296968606166,-0.7778598496888912,0.6164605634315884,1.421737255424607,0.05874524322615752,-53.69525834102914,-0.4059884227663074,1.509878815199119,18.84029179697144,-0.174318628707702,0.053198090615592185,-0.008747947360403633,-0.0764622527896763,0.0,0.3846774048979155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,1.2785053077360615,0.40363803446961355,0.8633355008758086,0.024807112317520967,0.7913986275045338,0.4969892240200558,0.7456107350464071,-0.044367497312735316,1.2328712544318507,0.04296896305828003,0.5956343516878686,0.45928820995156805,0.5042139575881496,-0.26215682341543445,-1.2547834283040247,-0.3278688524590164,-2.6613504793643705,-3.4310988573797743,1.0639444586735358,1.528240366744009,0.0334636480646749,0.0,-3.6549765798429927,1.688003185863569,-0.6816369426382558,1.8982719593833346,1.252162743730469,0.9151471816248526,-0.749927493377637,0.0,-0.3199460674758292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9473684210526315,1.3875107608303705,-0.3722470025221241,0.8768701584788402,-0.77633739007927,0.9121036733500005,-0.7900204668482042,0.36981071441397056,-0.18930396334024813,-0.22495936224976343,0.02651189248090405,0.4839498373607969,0.06815235566063842,1.2783805928769771,1.9082254729315782,-2.692023320068856,-0.14207650273224048,-0.039320789339015574,-0.06812770987947318,0.2773913171846385,-0.44450613148097734,-0.04220338737812521,0.0,-0.4474895308484347,-0.1719115364928265,-0.06026136793476481,-0.06856519230865142,-0.06602656546967872,-0.07013977216772023,0.1169763887142892,0.0,-0.011158063733693489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.22846618007987773,0.17731614082210972,0.3045225791609854,-0.1946567533135331,0.7451735599815139,-0.35080622632144975,0.3407725665443215,0.4466752928290072,0.581969306402001,0.013315629135430461,-0.1873922764037526,0.10682080517205313,1.1214838092906112,-0.26966613716102095,-0.38305609033836907,0.13114754098360654,0.03500493129048356,0.09728587317286945,0.3793743219498944,0.8032569263207331,2.0014590108522463,0.0,-0.11865621050909561,-0.24593592895405503,-1.150975533437574,-0.4065870944945376,1.0539047438724918,1.6709230459687128,-1.1155342725531632,0.0,-0.11540412817270522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,0.975703398067282,0.19364168065250498,0.9071750636783423,0.17238971952931992,0.6179514525799332,0.4831698436825083,0.5863494077511846,0.8474973635971724,0.7619202890075832,-0.43549360807326876,0.870355276705088,0.3985086652785225,0.40340190987535596,1.4368162812140661,2.2183599039637545,-0.185792349726776,-2.6592876653522657,-3.3686480576984144,0.8794370099272483,2.284320650259913,0.1347800766662052,0.0,-0.3540982159631639,3.0361885817223837,-0.7086720382844796,4.878719122067186,2.5344408052857186,1.9725184319100648,-1.5156433183689337,0.0,-0.08525264183726337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,-0.8331613560602988,0.2767156407446363,-0.460909168453095,0.05887042817262142,-0.4433894629311641,0.2462209588059961,-0.7607252059783333,-0.11557118690463568,-1.2521614325826902,-0.06709063466368588,-0.3200391311918556,-0.7628965642884803,-0.15690243403370632,-0.4043784396119415,-0.180548864735175,0.721311475409836,-1.856278328126611,-1.8115465753332005,0.9410608534191081,0.6623236783233496,-0.04220338737812521,0.0,-0.33838083141668196,-0.12139448903252731,-0.043141164033134574,-0.06197561137415694,-0.065758872735219,-0.06953518300501323,0.11677374729716107,0.0,0.27596064822741034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,-0.06201939564707244,1.0001364042779017,-0.20007606513227558,0.5593945472966946,0.06217602466771451,0.2730995002097192,-0.34984177232136204,-0.17435065813834366,-0.26485593503442056,0.21615842549226777,-0.37163647970067504,-0.35910741058140583,0.08484061269470596,0.06012353819055551,0.38736387303804465,0.8852459016393441,0.4298603716332111,0.39495887910893596,-0.09976225926370735,-0.4033185860004264,0.24544686436400243,-57.80803908554255,0.39216473075247377,1.4475547080724112,1.2005684197386404,0.5334258224517786,-0.061655588282133016,-0.06968336346384649,0.09469844769923909,0.0,0.9257862690488347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,-1.0661737167932757,-0.13894223709648354,-0.9067408600781925,0.0973370403221636,-0.3225101782940352,0.062023064520686885,-0.2930548210386475,0.17042841241701195,-0.3386708313519826,-0.14562224186347028,-1.4837675084204454,-0.12930629287501275,-0.1452712952792656,-0.049455435426563985,0.5077556826200844,-0.2513661202185793,-0.07819138026467419,-0.06817757298203284,0.08637456741343193,-0.6501986130358822,0.0916048560731214,-167.4657984188872,0.26937512596657986,-0.13361734943367778,42.11846017682129,0.1540191505179234,-0.06321274199271504,-0.07054274637048304,-0.32309894198913214,0.0,-0.22046973051116753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,-0.11670406502798651,0.8610228682632937,-0.1889759042870756,0.6410619233003313,-0.3288784976864034,0.6688449063436832,0.9655469546160494,0.5832327356393183,1.115546251410712,0.7900770802682681,0.14884978771483434,1.64830353514936,0.2692670938105986,-0.06659964384618199,-0.4718372091702452,-0.13114754098360656,-0.30453028202207283,-0.31938878979320423,-0.037135880902089545,0.8835085211473255,-0.01754916640017519,-6.245095218067046,-0.8745254686742465,-0.10178907333140819,0.16033904251824965,0.008301792286104946,-0.06227805690894983,-0.06977673794491196,0.11568678154938175,0.0,-0.07076347457777751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10526315789473684,0.5788118990313182,0.47675490119574204,0.1364672308980514,0.48542787365912393,0.1215428893466137,0.7931618646213261,-0.8047878198623267,0.5557758714168882,-1.1304004625711608,-0.26593698918706404,0.1939855651988049,-0.9054108621445657,1.618746468675252,1.6054906556927746,-1.168951630099314,1.8579234972677598,0.23919561763387706,0.2588493768051413,-0.10447091085710283,-0.41837594661674526,-0.014503992960869454,-7.0309694010349135,0.1704157651731414,0.5607983334701885,0.8503195130469519,0.15707770302303342,-0.0654595608347256,-0.03142083660190203,0.09090219243018753,0.0,1.9292995059394933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894736842105263,-0.29836622647628624,-0.5799049968822675,-0.6355413638298151,-0.5307452984752437,-0.4533583022022667,-0.5110601110092818,-0.26019557075926675,-0.7313370062613385,-0.227113823975164,-0.4664247115232258,-0.7276424875380703,-0.010222949692137651,-0.2951084165293091,-0.3810209263376006,1.251971029211017,-0.5792349726775958,-2.6613504793643705,-3.4310988573797743,0.756178917089999,1.2976847537208065,-0.04220338737812521,0.0,0.13617401254100509,-0.2684796572391218,0.09218050181388905,-0.0786126972525107,-0.06458275598819278,-0.0710211646574879,0.11794868179177985,0.0,-0.5884417933140967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,-1.3583756566534404,-0.8211084263202882,-1.033524025338257,-0.9698287443927139,-1.2086736360935508,-0.6682183476904333,0.0654012920609612,-1.0010848689614613,0.39293978535360924,-0.8175300590584018,-0.8580884694332387,1.5168999395259435,-0.5307813903193005,-0.5210234428463055,0.07780959344612681,0.04371584699453545,-1.7697904907670134,-1.7189192828704247,1.1524152855749283,0.8130199929962006,-0.04217845990698948,0.0,-0.34927044524543366,-0.3146262167622639,-0.12815837180385928,0.2526819721276805,-0.015024723843484338,-0.04327554495559263,0.08517003404626046,0.0,-0.041998038582225124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,-0.8649003021689674,-0.08976089406886456,-0.870520711826188,0.16938741953452524,-0.7344344887672087,-0.1581571130236106,-0.940181988435451,0.5024492410844436,-1.080127506845197,0.5762252815786498,-1.007212367639659,-1.0059826380497396,-0.46263727337485205,-0.14353460903475485,0.3796230735780348,0.6885245901639343,0.5872217462959416,0.6772311719948226,-0.23250988916441942,-0.17635993329254557,-0.04203826705888418,0.0,0.13717435744220316,0.8567511747365848,-0.26771695608809015,-0.12497896712960847,-0.05666464464058929,-0.06653280678816924,0.11663858884194245,0.0,0.7873800470186373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5263157894736842,0.28733762993549505,0.5063280815858213,0.1946243464183211,0.5595639316034166,0.27711006121783344,0.5714875756730593,0.3906977719331313,-0.2994404563525037,0.9466893450388236,0.2152650158330748,0.11078418023398222,0.38427543563359295,-0.5771937327792184,-0.5186847835688034,0.0641640004412364,0.34972677595628404,0.14240793107364694,0.06399361243803704,-0.22247923863609612,-0.39167315354755694,3.010029652269996,-88.39331338850613,-0.2971129354507487,-0.15995035561172877,10.228466517625675,1.7139520332252045,13.173072871166365,12.955470991932087,-6.07045461397076,0.0,0.1363720812411291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.631578947368421,0.011461940487708025,0.03747895228201986,0.051932598720077584,0.052588106626325876,0.06857404670673369,0.4270840013615882,-0.10725966621304546,0.39996448883248537,0.09444538779792215,0.7081252591525752,0.10143513643487113,-0.07407845564134913,0.7300535814575226,2.105427176303843,-2.2538455757683833,0.808743169398907,-0.04978276981287506,0.044862127960536596,0.8310108769647868,0.3701333763537719,0.06518894999500612,-37.49354875327051,0.5773829991260832,0.34929841083192575,10.352382952931592,-0.19227590479559736,0.3544788656643431,0.22966254724199275,-0.17961616687768583,0.0,0.5566717044844022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,-0.4936266480326905,-0.29851152021864674,-0.4375569347591299,-0.8425299108879674,-0.25419538309588413,-0.4192312908439735,0.21507016011197563,-0.5197140751789434,0.21861625672318086,-0.40756633774531237,-0.5047678827526219,0.5291548182548232,-0.525298610810767,-0.4093426955737485,0.5656992457424351,-0.3278688524590164,0.4597681877880046,0.43280539419518926,-0.32682416339643433,-0.2908191292433629,-0.04220338737812521,0.0,0.3860299255998906,0.6943254340249897,0.0928477486035511,-0.032466812262059046,-0.057458032903047344,-0.043077149011472596,0.11045389743178295,0.0,-0.2641054198891559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631579,0.8633310020652581,-0.2641042633944077,0.9793257986221678,0.016822070755755286,1.4377673247018512,0.006189534013609625,0.6389029065625946,0.21757555148179059,0.6320184363706257,0.0962779256826614,0.13266568945911167,0.10373570647952098,1.299874257654319,0.3905720524911523,-1.2548123304467733,0.26229508196721313,0.08193865461251612,0.011873705980879572,-0.6571609463726275,-0.774033946444011,0.3182994099754026,-25.97441820988708,-1.064349550311387,-0.27305450054314684,8.496962983258905,-0.11370621501340841,0.42458610314195816,0.38763854351084237,-0.25603221431407647,0.0,0.17474595848618743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5789473684210527,0.3818844753787795,-0.2558030614663915,0.08672869435912944,0.4173676888189049,-0.049724566962202996,-0.3856304571319683,-0.5218562035303439,-0.12493243355615602,-0.5237913140490394,-0.45815061795832324,0.3268462570461953,-0.5343368707446026,3.011178192018376,0.1412495355487148,5.06677059120106,-0.38251366120218583,0.7663445011320021,0.8954135440815671,-0.8764044350713976,0.35570428284862216,-0.04220338737812521,0.0,0.6382946440023209,0.07175776105065827,-0.09563947330033949,0.17973749811122505,-0.04944255426939277,-0.06478272445312894,0.11092237671033917,0.0,-0.4483993454810662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2631578947368421,-0.3422108680709518,0.303520926485862,-0.33017780865210083,0.1342198724369959,-0.06096638732857625,-0.2541339945468759,-1.172167206818547,-0.3921491179745562,-1.2104237024237121,-0.05828351921513835,-0.49487225420836234,-1.3434859754908262,0.2547085156199302,0.1526326711063044,-0.10417201467870231,-0.43715846994535523,-2.6613504793643705,-3.4310988573797743,0.811507422029508,-0.677716060958375,-0.04220338737812521,0.0,0.07763875059532022,-0.18863743569052208,-0.0336290163240858,-0.02374235018572306,-0.063127947563513,-0.07082840534254249,0.1171440980426563,0.0,-0.15557870501970167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157895,0.24171957166609478,0.7307598476757241,0.17411875004761637,0.8317096538219205,-0.295421238032993,0.7557921395093894,0.4243383804749836,1.4003574195320574,0.43591565640078234,1.412346653615167,0.909397222309145,0.8527123869172454,-0.6135934548389886,-0.42896675926322514,0.12147931957069404,2.568306010928962,-0.5807002024581978,-0.5915869641404891,0.04802011625208655,-0.9138725587126398,0.5192222358158823,-33.34398598642042,-1.0258994739375151,0.22734630282487467,11.662194925498827,-0.12404090813788836,0.44117798176383094,0.4610232443255559,-0.332431488932245,0.0,2.417132252655237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10526315789473684,1.4621963921274266,-0.6804295939554703,1.3873316543165024,-0.584410992753662,1.0491643385882423,-0.47098587668894326,-0.40965532673245475,0.3680788455014406,-0.9587552688921788,-0.5336395446975108,1.0419933482254404,-0.6419955693865381,1.8096117632001334,1.6822606043047454,0.4030123684543803,-0.371584699453552,0.6179233795339932,0.5893423345191776,-0.6792231061534227,-0.11707508715881736,-0.04220338737812521,0.0,-0.10512950584140922,-0.10238050235848431,0.02001194573604161,-0.05822895502419607,-0.06508073047646622,-0.0187537156298634,0.09389105938787061,0.0,-0.1742376944198771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21052631578947367,0.47860643549831267,1.3846638021468483,0.6675540778075856,1.0772626024801724,1.0107713224955173,-0.07626528988423106,-0.007748136988416231,-0.17236281663382635,0.04641815973275502,0.05838036872076988,0.09449425760099124,-0.2914032767428048,-0.176969166194795,-0.30457596966209805,0.014299525538833282,-0.31693989071038253,0.45860904557344967,0.5967634625963143,-0.20174579717912336,0.3073256659455864,0.22006787973471836,-82.15552401287087,0.5104667196312089,0.7137778241081335,59.284345298308736,0.1106618722338782,-0.05637963832599849,-0.06732743563881023,-0.35759519965469144,0.0,-0.3315166807987624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.584143278963585,-0.44992301720707656,-0.000904591871782991,1.7814207650273224,-0.004050001887461785,0.02715385697318047,-1.1930689235900005,-0.90454825420745,-0.04220338737812521,0.0,-0.2122290716706951,-0.1651767134941027,0.21713873644651852,2.4794906840967488,0.12286593311223906,0.01648761174995842,-0.00779891317002005,0.0,0.6929747174504625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6093318483714057,-0.5165075556441859,0.07002203443540908,0.4371584699453552,0.09843235764631149,0.08314339324662813,0.39395389792530056,0.1656862667358326,-0.04220338737812521,0.0,0.4169321728561829,-0.23200335118952306,-0.011575231720873472,3.793681888851532,0.2126957747995253,0.05796115467572033,-0.07073538445068613,0.0,-0.018087180504422117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.3888875142433937,0.6634608177994976,0.30047228960606825,0.47899066161294884,0.43175049676559113,0.6670768720981844,-0.1321918928894333,0.7760647033611965,-0.4309574688697525,-0.40237500175020946,0.11688786400798305,-0.24025794309189138,-0.3783008647905869,-0.20389502967755144,-0.07785307188888196,-0.02185792349726778,-2.6613504793643705,-3.4310988573797743,0.7383964568134419,1.0299281365195225,-0.04220338737812521,0.0,0.2699847237257268,-0.27256351689636255,0.140905852143328,-0.07987588648203534,-0.06265357034848015,-0.07006866755370487,0.11870262049337593,0.0,-0.10813105089124604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9473684210526315,0.26144493901463584,0.35639788703910097,0.3089317655198794,-0.09735122245955957,0.7262396598938251,-0.2313831363547783,0.30840539797989985,1.5732534331468682,-0.06742061563297887,10.694464673832195,-0.16373461906200565,0.08427343796371883,1.4687711905858185,7.69983841195842,11.354145151273565,-0.22950819672131154,-0.1144183099770355,-0.18855091976998453,0.6829758772325026,-0.6005817626655675,-0.04220338737812521,0.0,-0.2676807877558974,-0.21662427464190273,-0.06329120121926637,-0.06779599301169295,-0.0659343883913931,-0.07043963600814422,0.11701123399942763,0.0,0.19973315048800022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42105263157894735,-0.09156411267616006,-0.26299311909265277,0.3589264796682957,-0.4477517518128942,-0.0789276834874233,-0.5777231520079854,0.09639261883020829,-0.7373473861939148,0.4131268305896824,1.1005061019762,0.9197567774750528,0.25177602678753036,-0.00567253045809016,-0.16391938222334781,2.3357051503025703,-0.7213114754098361,0.04629234571832307,0.0943556675568398,0.19960052569891568,-0.15901462498911031,1.5899463350579373,0.0,-1.279707003720404,-0.323087665127064,-1.2579792267974823,-0.0896671053725985,2.052417350218326,2.4114383224045337,-1.6716693338953477,0.0,-0.43611293539369017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3157894736842105,-0.11978486577649486,-0.37469183335294093,0.25217261569440713,-0.38100160718401,0.10468844512779071,-0.5642633042862099,-0.28180350437623297,0.24045235536993634,-0.14236496136334906,-0.35849142954024815,0.4326043566438007,-0.2934897375756493,0.7840563080594682,-0.04319173059133085,0.8719377421357074,-0.41530054644808756,0.46385371763914945,0.4065213211502357,-0.5218805932910735,-0.9836779369920428,-0.04220338737812521,0.0,-1.593208229849576,0.7086894853219913,0.13413611144703202,0.1074418423307713,-0.046366056629082227,-0.06033337287265126,0.11087411275742488,0.0,-0.44063579137768794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
